951,80	-63,47	951,80	124,90	117,67	-0,00833	15,56	15,64	951,80	-3,852	0,1434	15,23	951,80	25,11	1,575	-1000000	242,58	
952,00	-63,66	952,00	124,91	117,67	-0,00842	15,57	15,62	952,00	-3,856	0,1470	15,23	952,00	25,11	1,574	-1000000	242,58	
952,20	-63,53	952,20	124,92	117,68	-0,00832	15,53	15,61	952,20	-3,852	0,1386	15,24	952,20	25,10	1,577	-1000000	242,60	
952,40	-64,13	952,40	124,91	117,66	-0,00838	15,54	15,57	952,40	-3,853	0,1414	15,23	952,40	25,10	1,578	-1000000	242,57	
952,60	-64,09	952,60	124,89	117,69	-0,00824	15,55	15,55	952,60	-3,855	0,1529	15,23	952,60	25,10	1,575	-1000000	242,58	
952,80	-64,49	952,80	124,88	117,67	-0,00827	15,53	15,55	952,80	-3,859	0,1392	15,23	952,80	25,09	1,574	-1000000	242,55	
953,00	-64,25	953,00	124,87	117,68	-0,00841	15,54	15,56	953,00	-3,857	0,1401	15,23	953,00	25,09	1,573	-1000000	242,55	
953,20	-64,86	953,20	124,88	117,67	-0,00832	15,54	15,57	953,20	-3,861	0,1426	15,23	953,20	25,10	1,574	-1000000	242,55	
953,40	-64,76	953,40	124,85	117,69	-0,00826	15,54	15,54	953,40	-3,861	0,1493	15,23	953,40	25,09	1,575	-1000000	242,54	
953,60	-64,69	953,60	124,84	117,69	-0,00838	15,53	15,53	953,60	-3,859	0,1475	15,23	953,60	25,09	1,577	-1000000	242,54	
953,80	-65,32	953,80	124,85	117,71	-0,00831	15,54	15,52	953,80	-3,858	0,1436	15,23	953,80	25,09	1,576	-1000000	242,56	
954,00	-65,47	954,00	124,87	117,70	-0,00831	15,55	15,50	954,00	-3,860	0,1409	15,23	954,00	25,09	1,575	-1000000	242,57	
954,20	-65,50	954,20	124,89	117,70	-0,00829	15,53	15,48	954,20	-3,857	0,1538	15,23	954,20	25,08	1,574	-1000000	242,59	
954,40	-65,62	954,40	124,87	117,70	-0,00834	15,55	15,46	954,40	-3,850	0,1463	15,23	954,40	25,08	1,572	-1000000	242,57	
954,60	-65,80	954,60	124,87	117,68	-0,00829	15,54	15,42	954,60	-3,848	0,1400	15,23	954,60	25,08	1,571	-1000000	242,55	
954,80	-65,99	954,80	124,90	117,68	-0,00827	15,54	15,41	954,80	-3,850	0,1420	15,23	954,80	25,09	1,569	-1000000	242,58	
955,00	-66,33	955,00	124,93	117,64	-0,00827	15,54	15,37	955,00	-3,854	0,1534	15,23	955,00	25,10	1,569	-1000000	242,58	
955,20	-66,38	955,20	124,95	117,61	-0,00826	15,54	15,34	955,20	-3,847	0,1453	15,23	955,20	25,10	1,570	-1000000	242,57	
955,40	-67,06	955,40	124,93	117,64	-0,00824	15,54	15,33	955,40	-3,848	0,1479	15,23	955,40	25,10	1,569	-1000000	242,56	
955,60	-66,62	955,60	124,97	117,60	-0,00830	15,53	15,30	955,60	-3,851	0,1513	15,23	955,60	25,10	1,565	-1000000	242,57	
955,80	-67,58	955,80	124,94	117,59	-0,00830	15,55	15,27	955,80	-3,849	0,1467	15,22	955,80	25,10	1,567	-1000000	242,53	
956,00	-67,70	956,00	124,95	117,61	-0,00834	15,53	15,26	956,00	-3,853	0,1390	15,23	956,00	25,10	1,570	-1000000	242,55	
956,20	-67,90	956,20	124,93	117,61	-0,00828	15,52	15,25	956,20	-3,851	0,1409	15,23	956,20	25,10	1,566	-1000000	242,55	
956,40	-68,03	956,40	124,92	117,63	-0,00832	15,54	15,24	956,40	-3,854	0,1359	15,23	956,40	25,10	1,556	-1000000	242,55	
956,60	-68,12	956,60	124,93	117,63	-0,00829	15,54	15,23	956,60	-3,860	0,1362	15,23	956,60	25,10	1,545	-1000000	242,56	
956,80	-68,35	956,80	124,91	117,66	-0,00817	15,54	15,22	956,80	-3,856	0,1453	15,23	956,80	25,10	1,535	-1000000	242,56	
957,00	-68,31	957,00	124,90	117,65	-0,00825	15,55	15,20	957,00	-3,854	0,1490	15,23	957,00	25,10	1,524	-1000000	242,55	
957,20	-68,85	957,20	124,90	117,66	-0,00834	15,52	15,21	957,20	-3,856	0,1473	15,23	957,20	25,11	1,514	-1000000	242,56	
957,40	-68,88	957,40	124,89	117,65	-0,00816	15,53	15,20	957,40	-3,856	0,1523	15,23	957,40	25,11	1,511	-1000000	242,54	
957,60	-68,82	957,60	124,91	117,66	-0,00823	15,53	15,20	957,60	-3,855	0,1490	15,23	957,60	25,10	1,513	-1000000	242,56	
957,80	-69,34	957,80	124,89	117,66	-0,00818	15,53	15,21	957,80	-3,852	0,1378	15,23	957,80	25,10	1,527	-1000000	242,55	
958,00	-69,54	958,00	124,89	117,66	-0,00822	15,55	15,20	958,00	-3,856	0,1499	15,24	958,00	25,10	1,534	-1000000	242,56	
958,20	-69,73	958,20	124,88	117,64	-0,00824	15,55	15,18	958,20	-3,850	0,1418	15,24	958,20	25,10	1,536	-1000000	242,52	
958,40	-70,19	958,40	124,89	117,62	-0,00831	15,52	15,17	958,40	-3,854	0,1519	15,24	958,40	25,08	1,535	-1000000	242,51	
958,60	-69,74	958,60	124,89	117,61	-0,00822	15,53	15,17	958,60	-3,851	0,1434	15,23	958,60	25,08	1,540	-1000000	242,50	
958,80	-70,56	958,80	124,90	117,60	-0,00825	15,54	15,15	958,80	-3,861	0,1454	15,23	958,80	25,07	1,545	-1000000	242,51	
959,00	-70,51	959,00	124,90	117,60	-0,00823	15,53	15,15	959,00	-3,858	0,1333	15,23	959,00	25,08	1,535	-1000000	242,50	
959,20	-70,53	959,20	124,89	117,60	-0,00810	15,53	15,14	959,20	-3,859	0,1423	15,23	959,20	25,07	1,531	-1000000	242,49	
959,40	-70,50	959,40	124,89	117,62	-0,00824	15,53	15,14	959,40	-3,859	0,1330	15,23	959,40	25,08	1,540	-1000000	242,51	
959,60	-71,10	959,60	124,87	117,63	-0,00828	15,54	15,14	959,60	-3,848	0,1434	15,23	959,60	25,09	1,541	-1000000	242,49	
959,80	-71,27	959,80	124,85	117,64	-0,00812	15,54	15,15	959,80	-3,855	0,1329	15,23	959,80	25,10	1,544	-1000000	242,49	
960,00	-71,31	960,00	124,82	117,66	-0,00829	15,51	15,14	960,00	-3,861	0,1391	15,23	960,00	25,09	1,557	-1000000	242,49	
960,20	-71,91	960,20	124,82	117,66	-0,00812	15,53	15,13	960,20	-3,852	0,1352	15,23	960,20	25,08	1,559	-1000000	242,48	
960,40	-71,57	960,40	124,81	117,68	-0,00817	15,51	15,11	960,40	-3,856	0,1362	15,23	960,40	25,09	1,556	-1000000	242,48	
960,60	-71,91	960,60	124,80	117,68	-0,00826	15,52	15,11	960,60	-3,856	0,1425	15,23	960,60	25,09	1,557	-1000000	242,47	
960,80	-72,15	960,80	124,80	117,69	-0,00813	15,53	15,10	960,80	-3,855	0,1488	15,23	960,80	25,08	1,553	-1000000	242,49	
961,00	-72,66	961,00	124,80	117,70	-0,00816	15,51	15,10	961,00	-3,845	0,1413	15,23	961,00	25,07	1,554	-1000000	242,50	
961,20	-72,13	961,20	124,80	117,70	-0,00807	15,51	15,12	961,20	-3,859	0,1419	15,23	961,20	25,08	1,561	-1000000	242,49	
961,40	-72,55	961,40	124,79	117,71	-0,00813	15,51	15,12	961,40	-3,849	0,1405	15,23	961,40	25,07	1,555	-1000000	242,50	
961,60	-72,93	961,60	124,79	117,69	-0,00823	15,52	15,11	961,60	-3,853	0,1410	15,23	961,60	25,07	1,544	-1000000	242,48	
961,80	-73,11	961,80	124,80	117,68	-0,00825	15,53	15,10	961,80	-3,856	0,1511	15,23	961,80	25,06	1,541	-1000000	242,48	
962,00	-73,27	962,00	124,81	117,67	-0,00811	15,50	15,09	962,00	-3,856	0,1397	15,22	962,00	25,06	1,540	-1000000	242,47	
962,20	-73,47	962,20	124,80	117,67	-0,00809	15,50	15,08	962,20	-3,856	0,1440	15,22	962,20	25,06	1,527	-1000000	242,47	
962,40	-73,43	962,40	124,79	117,66	-0,00822	15,51	15,07	962,40	-3,851	0,1328	15,23	962,40	25,06	1,506	-1000000	242,46	
962,60	-73,15	962,60	124,80	117,66	-0,00809	15,50	15,07	962,60	-3,859	0,1425	15,23	962,60	25,06	1,499	-1000000	242,46	
962,80	-73,61	962,80	124,79	117,65	-0,00814	15,49	15,06	962,80	-3,859	0,1460	15,23	962,80	25,07	1,502	-1000000	242,44	
963,00	-73,72	963,00	124,79	117,66	-0,00810	15,50	15,08	963,00	-3,860	0,1468	15,23	963,00	25,07	1,507	-1000000	242,45	
963,20	-74,03	963,20	124,79	117,66	-0,00818	15,48	15,06	963,20	-3,860	0,1451	15,23	963,20	25,06	1,503	-1000000	242,45	
963,40	-73,54	963,40	124,78	117,66	-0,00818	15,49	15,06	963,40	-3,859	0,1437	15,23	963,40	25,06	1,483	-1000000	242,45	
963,60	-74,56	963,60	124,78	117,67	-0,00820	15,49	15,05	963,60	-3,859	0,1406	15,23	963,60	25,07	1,461	-1000000	242,45	
963,80	-73,93	963,80	124,77	117,69	-0,00815	15,48	15,09	963,80	-3,722	0,1452	15,23	963,80	25,07	1,459	-1000000	242,46	
964,00	-74,17	964,00	124,77	117,70	-0,00811	15,50	15,07	964,00	-3,862	0,1365	15,23	964,00	25,07	1,466	-1000000	242,47	
964,20	-74,64	964,20	124,77	117,70	-0,00808	15,49	15,05	964,20	-3,863	0,1519	15,23	964,20	25,07	1,457	-1000000	242,47	
964,40	-74,47	964,40	124,76	117,71	-0,00813	15,44	15,05	964,40	-3,802	0,1498	15,23	964,40	25,07	1,456	-1000000	242,47	
964,60	-74,25	964,60	124,76	117,71	-0,00818	15,45	15,05	964,60	-3,863	0,1494	15,23	964,60	25,07	1,454	-1000000	242,47	
964,80	-74,61	964,80	124,76	117,71	-0,00811	15,44	15,04	964,80	-3,864	0,1548	15,23	964,80	25,06	1,447	-1000000	242,47	
965,00	-75,00	965,00	124,76	117,70	-0,00812	15,42	15,02	965,00	-3,861	0,1481	15,24	965,00	25,07	1,448	-1000000	242,46	
965,20	-74,00	965,20	124,75	117,69	-0,00811	15,43	15,00	965,20	-3,853	0,1400	15,23	965,20	25,07	1,445	-1000000	242,44	
965,40	-74,51	965,40	124,77	117,68	-0,00813	15,44	14,97	965,40	-3,856	0,1375	15,23	965,40	25,07	1,442	-1000000	242,45	
965,60	-73,88	965,60	124,76	117,67	-0,00812	15,43	14,96	965,60	-3,855	0,1326	15,22	965,60	25,08	1,442	-1000000	242,43	
965,80	-74,15	965,80	124,77	117,65	-0,00811	15,44	14,93	965,80	-3,858	0,1322	15,23	965,80	25,08	1,442	-1000000	242,42	
966,00	-74,15	966,00	124,78	117,64	-0,00808	15,43	14,91	966,00	-3,743	0,1416	15,23	966,00	25,08	1,439	-1000000	242,42	
966,20	-74,53	966,20	124,78	117,64	-0,00807	15,44	14,90	966,20	-3,853	0,1346	15,23	966,20	25,08	1,437	-1000000	242,42	
966,40	-74,14	966,40	124,77	117,64	-0,00811	15,43	14,90	966,40	-3,857	0,1334	15,23	966,40	25,07	1,438	-1000000	242,41	
966,60	-74,32	966,60	124,78	117,64	-0,00817	15,42	14,87	966,60	-3,715	0,1324	15,23	966,60	25,06	1,440	-1000000	242,42	
966,80	-74,13	966,80	124,77	117,65	-0,00812	15,42	14,88	966,80	-3,850	0,1350	15,23	966,80	25,07	1,440	-1000000	242,42	
967,00	-74,57	967,00	124,77	117,67	-0,00809	15,42	14,86	967,00	-3,861	0,1410	15,23	967,00	25,08	1,441	-1000000	242,44	
967,20	-73,89	967,20	124,75	117,66	-0,00803	15,41	14,85	967,20	-3,728	0,1323	15,23	967,20	25,09	1,441	-1000000	242,41	
967,40	-73,56	967,40	124,77	117,68	-0,00807	15,42	14,84	967,40	-3,858	0,1422	15,22	967,40	25,09	1,439	-1000000	242,45	
967,60	-74,05	967,60	124,75	117,68	-0,00817	15,41	14,81	967,60	-3,851	0,1474	15,23	967,60	25,10	1,437	-1000000	242,43	
967,80	-73,73	967,80	124,75	117,69	-0,00798	15,41	14,81	967,80	-3,716	0,1404	15,23	967,80	25,09	1,444	-1000000	242,43	
968,00	-74,11	968,00	124,74	117,68	-0,00803	15,39	14,80	968,00	-3,863	0,1461	15,22	968,00	25,09	1,447	-1000000	242,42	
968,20	-73,80	968,20	124,75	117,68	-0,00805	15,39	14,78	968,20	-3,848	0,1372	15,22	968,20	25,09	1,443	-1000000	242,43	
968,40	-73,72	968,40	124,74	117,67	-0,00805	15,39	14,75	968,40	-3,817	0,1550	15,22	968,40	25,09	1,441	-1000000	242,41	
968,60	-73,90	968,60	124,73	117,67	-0,00811	15,39	14,76	968,60	-3,852	0,1494	15,23	968,60	25,09	1,443	-1000000	242,40	
968,80	-73,94	968,80	124,74	117,66	-0,00803	15,41	14,73	968,80	-3,822	0,1498	15,24	968,80	25,09	1,444	-1000000	242,41	
969,00	-73,53	969,00	124,74	117,64	-0,00808	15,41	14,76	969,00	-3,841	0,1540	15,23	969,00	25,09	1,446	-1000000	242,38	
969,20	-73,73	969,20	124,76	117,62	-0,00801	15,39	14,74	969,20	-3,858	0,1511	15,22	969,20	25,09	1,446	-1000000	242,37	
969,40	-74,01	969,40	124,75	117,61	-0,00816	15,40	14,77	969,40	-3,725	0,1449	15,23	969,40	25,09	1,450	-1000000	242,36	
969,60	-73,23	969,60	124,75	117,61	-0,00802	15,42	14,77	969,60	-3,858	0,1546	15,23	969,60	25,10	1,447	-1000000	242,36	
969,80	-73,78	969,80	124,76	117,63	-0,00811	15,39	14,79	969,80	-3,850	0,1496	15,23	969,80	25,10	1,448	-1000000	242,39	
970,00	-73,65	970,00	124,74	117,62	-0,00804	15,40	14,79	970,00	-3,719	0,1463	15,23	970,00	25,10	1,457	-1000000	242,36	
970,20	-73,40	970,20	124,74	117,64	-0,00803	15,41	14,78	970,20	-3,855	0,1490	15,23	970,20	25,10	1,475	-1000000	242,38	
970,40	-73,14	970,40	124,71	117,65	-0,00800	15,38	14,78	970,40	-3,847	0,1491	15,23	970,40	25,11	1,477	-1000000	242,36	
970,60	-73,63	970,60	124,72	117,66	-0,00801	15,40	14,78	970,60	-3,720	0,1407	15,22	970,60	25,10	1,464	-1000000	242,38	
970,80	-73,27	970,80	124,71	117,67	-0,00809	15,39	14,78	970,80	-3,858	0,1541	15,22	970,80	25,10	1,461	-1000000	242,38	
971,00	-72,96	971,00	124,71	117,68	-0,00802	15,38	14,77	971,00	-3,855	0,1517	15,23	971,00	25,10	1,481	-1000000	242,39	
971,20	-73,36	971,20	124,71	117,67	-0,00800	15,40	14,78	971,20	-3,720	0,1493	15,23	971,20	25,11	1,490	-1000000	242,38	
971,40	-73,30	971,40	124,72	117,67	-0,00808	15,38	14,75	971,40	-3,859	0,1420	15,23	971,40	25,09	1,481	-1000000	242,39	
971,60	-73,58	971,60	124,72	117,65	-0,00815	15,40	14,73	971,60	-3,860	0,1517	15,23	971,60	25,09	1,490	-1000000	242,37	
971,80	-72,98	971,80	124,72	117,65	-0,00797	15,39	14,73	971,80	-3,719	0,1494	15,23	971,80	25,09	1,514	-1000000	242,37	
972,00	-73,27	972,00	124,73	117,62	-0,00818	15,39	14,71	972,00	-3,854	0,1508	15,23	972,00	25,10	1,521	-1000000	242,36	
972,20	-72,92	972,20	124,75	117,62	-0,00810	15,38	14,71	972,20	-3,715	0,1542	15,23	972,20	25,10	1,515	-1000000	242,37	
972,40	-73,53	972,40	124,73	117,61	-0,00806	15,38	14,71	972,40	-3,726	0,1544	15,23	972,40	25,11	1,516	-1000000	242,34	
972,60	-73,08	972,60	124,74	117,60	-0,00808	15,37	14,69	972,60	-3,855	0,1359	15,23	972,60	25,11	1,513	-1000000	242,34	
972,80	-73,38	972,80	124,76	117,59	-0,00805	15,36	14,68	972,80	-3,720	0,1401	15,23	972,80	25,11	1,523	-1000000	242,34	
973,00	-73,24	973,00	124,74	117,60	-0,00801	15,36	14,66	973,00	-3,839	0,1420	15,23	973,00	25,11	1,534	-1000000	242,34	
973,20	-73,19	973,20	124,73	117,60	-0,00803	15,37	14,66	973,20	-3,849	0,1379	15,23	973,20	25,11	1,541	-1000000	242,33	
973,40	-72,86	973,40	124,73	117,62	-0,00803	15,37	14,64	973,40	-3,715	0,1383	15,23	973,40	25,11	1,559	-1000000	242,35	
973,60	-73,18	973,60	124,73	117,63	-0,00800	15,39	14,61	973,60	-3,849	0,1411	15,23	973,60	25,10	1,572	-1000000	242,36	
973,80	-73,44	973,80	124,71	117,67	-0,00807	15,37	14,61	973,80	-3,857	0,1365	15,23	973,80	25,11	1,571	-1000000	242,39	
974,00	-73,12	974,00	124,70	117,67	-0,00803	15,37	14,57	974,00	-3,723	0,1343	15,22	974,00	25,11	1,565	-1000000	242,38	
974,20	-72,71	974,20	124,64	117,67	-0,00799	15,37	14,57	974,20	-3,848	0,1391	15,23	974,20	25,11	1,568	-1000000	242,31	
974,40	-73,07	974,40	124,64	117,67	-0,00804	15,37	14,55	974,40	-3,719	0,1405	15,23	974,40	25,11	1,571	-1000000	242,31	
974,60	-72,82	974,60	124,69	117,70	-0,00806	15,38	14,54	974,60	-3,719	0,1407	15,23	974,60	25,11	1,572	-1000000	242,38	
974,80	-72,91	974,80	124,69	117,68	-0,00808	15,37	14,52	974,80	-3,864	0,1425	15,23	974,80	25,11	1,576	-1000000	242,37	
975,00	-73,33	975,00	124,71	117,68	-0,00805	15,36	14,51	975,00	-3,721	0,1390	15,23	975,00	25,10	1,578	-1000000	242,39	
975,20	-72,95	975,20	124,72	117,65	-0,00801	15,36	14,50	975,20	-3,725	0,1430	15,24	975,20	25,10	1,578	-1000000	242,37	
975,40	-72,86	975,40	124,72	117,64	-0,00808	15,36	14,48	975,40	-3,857	0,1437	15,23	975,40	25,10	1,577	-1000000	242,36	
975,60	-73,29	975,60	124,72	117,62	-0,00807	15,39	14,46	975,60	-3,713	0,1565	15,24	975,60	25,10	1,574	-1000000	242,34	
975,80	-72,93	975,80	124,74	117,61	-0,00807	15,39	14,45	975,80	-3,720	0,1429	15,23	975,80	25,10	1,573	-1000000	242,35	
976,00	-73,11	976,00	124,75	117,61	-0,00803	15,36	14,45	976,00	-3,853	0,1446	15,24	976,00	25,10	1,574	-1000000	242,35	
976,20	-73,04	976,20	124,75	117,60	-0,00801	15,36	14,41	976,20	-3,716	0,1422	15,23	976,20	25,10	1,575	-1000000	242,35	
976,40	-72,68	976,40	124,73	117,60	-0,00802	15,38	14,41	976,40	-3,713	0,1389	15,23	976,40	25,09	1,575	-1000000	242,33	
976,60	-73,35	976,60	124,73	117,60	-0,00813	15,38	14,39	976,60	-3,728	0,1380	15,23	976,60	25,09	1,570	-1000000	242,34	
976,80	-73,50	976,80	124,72	117,61	-0,00809	15,36	14,39	976,80	-3,713	0,1467	15,23	976,80	25,10	1,566	-1000000	242,33	
977,00	-72,36	977,00	124,69	117,62	-0,00808	15,35	14,36	977,00	-3,715	0,1378	15,23	977,00	25,10	1,566	-1000000	242,32	
977,20	-72,67	977,20	124,70	117,64	-0,00800	15,37	14,36	977,20	-3,717	0,1428	15,22	977,20	25,10	1,568	-1000000	242,34	
977,40	-72,88	977,40	124,70	117,64	-0,00810	15,37	14,34	977,40	-3,714	0,1455	15,24	977,40	25,09	1,567	-1000000	242,34	
977,60	-72,74	977,60	124,69	117,63	-0,00805	15,37	14,34	977,60	-3,717	0,1448	15,23	977,60	25,10	1,567	-1000000	242,33	
977,80	-72,40	977,80	124,67	117,66	-0,00796	15,38	14,33	977,80	-3,715	0,1362	15,22	977,80	25,10	1,567	-1000000	242,33	
978,00	-72,43	978,00	124,66	117,66	-0,00805	15,36	14,35	978,00	-3,723	0,1423	15,23	978,00	25,10	1,566	-1000000	242,33	
978,20	-72,35	978,20	124,69	117,65	-0,00807	15,36	14,35	978,20	-3,711	0,1357	15,23	978,20	25,10	1,560	-1000000	242,34	
978,40	-72,19	978,40	124,67	117,64	-0,00796	15,35	14,33	978,40	-3,719	0,1383	15,23	978,40	25,11	1,552	-1000000	242,31	
978,60	-72,22	978,60	124,68	117,61	-0,00790	15,36	14,32	978,60	-3,719	0,1422	15,23	978,60	25,11	1,538	-1000000	242,29	
978,80	-72,31	978,80	124,67	117,61	-0,00798	15,37	14,34	978,80	-3,721	0,1306	15,23	978,80	25,09	1,541	-1000000	242,28	
979,00	-72,13	979,00	124,68	117,60	-0,00803	15,37	14,35	979,00	-3,716	0,1286	15,23	979,00	25,09	1,541	-1000000	242,28	
979,20	-72,28	979,20	124,69	117,60	-0,00802	15,36	14,35	979,20	-3,709	0,1294	15,23	979,20	25,09	1,536	-1000000	242,29	
979,40	-72,27	979,40	124,67	117,60	-0,00791	15,39	14,36	979,40	-3,714	0,1342	15,23	979,40	25,09	1,542	-1000000	242,27	
979,60	-71,99	979,60	124,69	117,60	-0,00811	15,39	14,36	979,60	-3,718	0,1329	15,23	979,60	25,10	1,542	-1000000	242,29	
979,80	-72,19	979,80	124,68	117,60	-0,00795	15,37	14,35	979,80	-3,712	0,1351	15,23	979,80	25,10	1,510	-1000000	242,28	
980,00	-71,38	980,00	124,67	117,61	-0,00802	15,38	14,35	980,00	-3,719	0,1312	15,23	980,00	25,11	1,486	-1000000	242,28	
980,20	-71,70	980,20	124,66	117,61	-0,00810	15,41	14,34	980,20	-3,725	0,1441	15,23	980,20	25,11	1,471	-1000000	242,27	
980,40	-71,45	980,40	124,66	117,63	-0,00800	15,37	14,34	980,40	-3,716	0,1386	15,23	980,40	25,11	1,455	-1000000	242,29	
980,60	-71,75	980,60	124,65	117,64	-0,00798	15,40	14,33	980,60	-3,712	0,1381	15,23	980,60	25,11	1,460	-1000000	242,29	
980,80	-72,22	980,80	124,64	117,66	-0,00805	15,39	14,32	980,80	-3,719	0,1494	15,23	980,80	25,11	1,471	-1000000	242,30	
981,00	-71,69	981,00	124,64	117,67	-0,00805	15,37	14,34	981,00	-3,719	0,1300	15,23	981,00	25,10	1,482	-1000000	242,31	
981,20	-71,63	981,20	124,66	117,66	-0,00802	15,38	14,32	981,20	-3,715	0,1365	15,23	981,20	25,10	1,476	-1000000	242,32	
981,40	-71,69	981,40	124,65	117,66	-0,00800	15,37	14,31	981,40	-3,719	0,1387	15,23	981,40	25,11	1,468	-1000000	242,31	
981,60	-71,67	981,60	124,64	117,66	-0,00794	15,38	14,29	981,60	-3,717	0,1483	15,24	981,60	25,11	1,463	-1000000	242,30	
981,80	-71,55	981,80	124,66	117,65	-0,00795	15,38	14,29	981,80	-3,721	0,1350	15,23	981,80	25,11	1,470	-1000000	242,31	
982,00	-71,23	982,00	124,65	117,62	-0,00796	15,39	14,29	982,00	-3,722	0,1374	15,24	982,00	25,10	1,477	-1000000	242,27	
982,20	-71,85	982,20	124,66	117,61	-0,00806	15,38	14,28	982,20	-3,713	0,1369	15,23	982,20	25,10	1,481	-1000000	242,28	
982,40	-72,10	982,40	124,65	117,61	-0,00799	15,39	14,27	982,40	-3,720	0,1356	15,23	982,40	25,10	1,477	-1000000	242,26	
982,60	-72,12	982,60	124,65	117,61	-0,00798	15,38	14,28	982,60	-3,721	0,1357	15,23	982,60	25,10	1,471	-1000000	242,26	
982,80	-71,33	982,80	124,66	117,60	-0,00803	15,37	14,26	982,80	-3,719	0,1352	15,22	982,80	25,10	1,471	-1000000	242,26	
983,00	-71,32	983,00	124,66	117,60	-0,00802	15,42	14,27	983,00	-3,712	0,1361	15,22	983,00	25,10	1,471	-1000000	242,27	
983,20	-70,85	983,20	124,65	117,61	-0,00800	15,38	14,26	983,20	-3,712	0,1330	15,22	983,20	25,10	1,473	-1000000	242,26	
983,40	-71,30	983,40	124,66	117,61	-0,00791	15,38	14,24	983,40	-3,714	0,1333	15,22	983,40	25,10	1,474	-1000000	242,27	
983,60	-70,90	983,60	124,64	117,62	-0,00796	15,38	14,27	983,60	-3,718	0,1291	15,22	983,60	25,10	1,472	-1000000	242,25	
983,80	-71,26	983,80	124,62	117,63	-0,00795	15,37	14,26	983,80	-3,712	0,1405	15,22	983,80	25,10	1,467	-1000000	242,26	
984,00	-71,38	984,00	124,61	117,64	-0,00803	15,39	14,27	984,00	-3,720	0,1299	15,23	984,00	25,10	1,455	-1000000	242,24	
984,20	-71,07	984,20	124,61	117,64	-0,00796	15,41	14,30	984,20	-3,787	0,1315	15,23	984,20	25,10	1,449	-1000000	242,26	
984,40	-71,24	984,40	124,62	117,65	-0,00798	15,38	14,29	984,40	-3,714	0,1409	15,23	984,40	25,10	1,446	-1000000	242,27	
984,60	-70,96	984,60	124,61	117,66	-0,00787	15,37	14,30	984,60	-3,715	0,1342	15,23	984,60	25,10	1,448	-1000000	242,27	
984,80	-70,67	984,80	124,63	117,64	-0,00801	15,40	14,30	984,80	-3,722	0,1334	15,23	984,80	25,11	1,444	-1000000	242,27	
985,00	-71,08	985,00	124,63	117,64	-0,00792	15,39	14,30	985,00	-3,721	0,1289	15,23	985,00	25,11	1,441	-1000000	242,27	
985,20	-71,57	985,20	124,63	117,63	-0,00797	15,38	14,31	985,20	-3,719	0,1408	15,23	985,20	25,11	1,441	-1000000	242,26	
985,40	-71,36	985,40	124,63	117,61	-0,00793	15,35	14,31	985,40	-3,717	0,1314	15,22	985,40	25,11	1,443	-1000000	242,23	
985,60	-71,26	985,60	124,65	117,60	-0,00790	15,38	14,31	985,60	-3,721	0,1322	15,23	985,60	25,11	1,449	-1000000	242,24	
985,80	-71,18	985,80	124,65	117,59	-0,00805	15,36	14,32	985,80	-3,711	0,1332	15,23	985,80	25,11	1,452	-1000000	242,24	
986,00	-71,27	986,00	124,65	117,60	-0,00792	15,37	14,33	986,00	-3,715	0,1326	15,23	986,00	25,11	1,446	-1000000	242,24	
986,20	-70,92	986,20	124,65	117,58	-0,00802	15,36	14,33	986,20	-3,718	0,1392	15,23	986,20	25,11	1,441	-1000000	242,23	
986,40	-70,65	986,40	124,65	117,58	-0,00790	15,37	14,33	986,40	-3,729	0,1447	15,22	986,40	25,11	1,439	-1000000	242,23	
986,60	-70,98	986,60	124,65	117,58	-0,00802	15,36	14,37	986,60	-3,722	0,1341	15,23	986,60	25,11	1,438	-1000000	242,23	
986,80	-70,99	986,80	124,62	117,61	-0,00788	15,35	14,39	986,80	-3,722	0,1439	15,23	986,80	25,11	1,448	-1000000	242,23	
987,00	-71,50	987,00	124,63	117,61	-0,00786	15,36	14,41	987,00	-3,724	0,1378	15,24	987,00	25,11	1,452	-1000000	242,24	
987,20	-71,43	987,20	124,62	117,63	-0,00792	15,34	14,38	987,20	-3,720	0,1522	15,23	987,20	25,11	1,447	-1000000	242,25	
987,40	-70,93	987,40	124,62	117,64	-0,00796	15,37	14,38	987,40	-3,716	0,1392	15,23	987,40	25,11	1,444	-1000000	242,26	
987,60	-71,05	987,60	124,60	117,65	-0,00795	15,35	14,37	987,60	-3,717	0,1360	15,23	987,60	25,11	1,449	-1000000	242,25	
987,80	-70,95	987,80	124,60	117,65	-0,00801	15,35	14,36	987,80	-3,724	0,1391	15,23	987,80	25,11	1,457	-1000000	242,25	
988,00	-71,05	988,00	124,62	117,66	-0,00797	15,33	14,38	988,00	-3,722	0,1415	15,23	988,00	25,11	1,450	-1000000	242,27	
988,20	-71,19	988,20	124,62	117,65	-0,00795	15,33	14,38	988,20	-3,711	0,1442	15,24	988,20	25,11	1,447	-1000000	242,27	
988,40	-70,89	988,40	124,61	117,63	-0,00788	15,35	14,37	988,40	-3,713	0,1308	15,22	988,40	25,11	1,443	-1000000	242,24	
988,60	-71,40	988,60	124,62	117,61	-0,00792	15,33	14,36	988,60	-3,713	0,1401	15,23	988,60	25,11	1,442	-1000000	242,23	
988,80	-70,96	988,80	124,62	117,61	-0,00793	15,34	14,36	988,80	-3,717	0,1368	15,22	988,80	25,11	1,452	-1000000	242,23	
