1877,2	-107,17	1877,2	163,67	152,30	-0,01274	17,07	15,67	1877,2	-6,608	0,4165	23,36	1877,2	39,97	2,338	-1000000	315,98	
1877,4	-107,22	1877,4	163,69	152,30	-0,01280	17,06	15,65	1877,4	-6,614	0,4261	23,35	1877,4	39,98	2,341	-1000000	315,99	
1877,6	-107,10	1877,6	163,68	152,28	-0,01275	17,04	15,64	1877,6	-6,610	0,4064	23,35	1877,6	39,99	2,365	-1000000	315,96	
1877,8	-107,37	1877,8	163,69	152,26	-0,01282	17,04	15,62	1877,8	-6,615	0,4094	23,46	1877,8	39,99	2,381	-1000000	315,95	
1878,0	-107,55	1878,0	163,70	152,26	-0,01276	17,04	15,61	1878,0	-6,609	0,4138	23,35	1878,0	39,98	2,392	-1000000	315,97	
1878,2	-107,56	1878,2	163,71	152,24	-0,01275	17,03	15,61	1878,2	-6,605	0,4077	23,35	1878,2	39,98	2,407	-1000000	315,95	
1878,4	-107,55	1878,4	163,72	152,25	-0,01276	17,02	15,61	1878,4	-6,607	0,4111	23,36	1878,4	39,97	2,417	-1000000	315,97	
1878,6	-107,95	1878,6	163,70	152,25	-0,01269	17,01	15,60	1878,6	-6,614	0,4112	23,35	1878,6	39,95	2,426	-1000000	315,95	
1878,8	-107,61	1878,8	163,69	152,26	-0,01271	17,01	15,59	1878,8	-6,609	0,4259	23,36	1878,8	39,96	2,423	-1000000	315,95	
1879,0	-108,14	1879,0	163,68	152,30	-0,01267	17,02	15,57	1879,0	-6,600	0,4174	23,36	1879,0	39,96	2,427	-1000000	315,98	
1879,2	-107,84	1879,2	163,67	152,29	-0,01282	17,00	15,56	1879,2	-6,605	0,4184	23,35	1879,2	39,97	2,438	-1000000	315,95	
1879,4	-108,08	1879,4	163,67	152,30	-0,01280	17,01	15,57	1879,4	-6,605	0,4155	23,38	1879,4	39,99	2,446	-1000000	315,97	
1879,6	-108,05	1879,6	163,66	152,31	-0,01265	16,98	15,56	1879,6	-6,610	0,4164	23,49	1879,6	39,99	2,449	-1000000	315,97	
1879,8	-107,95	1879,8	163,68	152,30	-0,01270	16,96	15,57	1879,8	-6,605	0,4097	23,35	1879,8	39,98	2,446	-1000000	315,98	
1880,0	-107,78	1880,0	163,68	152,29	-0,01273	16,98	15,56	1880,0	-6,602	0,4108	23,39	1880,0	39,96	2,445	-1000000	315,97	
1880,2	-108,08	1880,2	163,68	152,27	-0,01277	16,95	15,55	1880,2	-6,607	0,4135	23,37	1880,2	39,95	2,446	-1000000	315,94	
1880,4	-108,00	1880,4	163,70	152,25	-0,01271	16,93	15,52	1880,4	-6,603	0,4084	23,35	1880,4	39,95	2,445	-1000000	315,95	
1880,6	-107,64	1880,6	163,69	152,24	-0,01283	16,92	15,54	1880,6	-6,604	0,4106	23,35	1880,6	39,96	2,445	-1000000	315,94	
1880,8	-108,21	1880,8	163,70	152,23	-0,01273	16,93	15,53	1880,8	-6,609	0,4053	23,34	1880,8	39,98	2,445	-1000000	315,93	
1881,0	-107,97	1881,0	163,68	152,23	-0,01283	16,92	15,52	1881,0	-6,603	0,4005	23,35	1881,0	39,99	2,446	-1000000	315,92	
1881,2	-108,18	1881,2	163,69	152,26	-0,01274	16,93	15,53	1881,2	-6,608	0,4077	23,35	1881,2	39,96	2,447	-1000000	315,95	
1881,4	-108,78	1881,4	163,68	152,26	-0,01283	16,92	15,52	1881,4	-6,607	0,4123	23,41	1881,4	39,95	2,449	-1000000	315,94	
1881,6	-108,55	1881,6	163,66	152,28	-0,01279	16,89	15,52	1881,6	-6,610	0,4133	23,35	1881,6	39,95	2,451	-1000000	315,94	
1881,8	-108,69	1881,8	163,67	152,29	-0,01284	16,90	15,53	1881,8	-6,610	0,4159	23,36	1881,8	39,95	2,455	-1000000	315,95	
1882,0	-108,49	1882,0	163,65	152,30	-0,01277	16,88	15,54	1882,0	-6,606	0,4147	23,36	1882,0	39,95	2,456	-1000000	315,95	
1882,2	-108,55	1882,2	163,66	152,30	-0,01278	16,86	15,55	1882,2	-6,604	0,4248	23,36	1882,2	39,95	2,455	-1000000	315,95	
1882,4	-108,41	1882,4	163,67	152,28	-0,01288	16,89	15,54	1882,4	-6,616	0,4124	23,36	1882,4	39,95	2,454	-1000000	315,95	
1882,6	-108,46	1882,6	163,67	152,27	-0,01280	16,88	15,53	1882,6	-6,611	0,4107	23,35	1882,6	39,95	2,455	-1000000	315,94	
1882,8	-108,78	1882,8	163,68	152,26	-0,01274	16,87	15,53	1882,8	-6,619	0,4247	23,35	1882,8	39,94	2,458	-1000000	315,94	
1883,0	-108,93	1883,0	163,69	152,24	-0,01278	16,87	15,54	1883,0	-6,602	0,4132	23,35	1883,0	39,93	2,456	-1000000	315,93	
1883,2	-108,89	1883,2	163,70	152,23	-0,01282	16,86	15,55	1883,2	-6,613	0,4196	23,35	1883,2	39,93	2,450	-1000000	315,92	
1883,4	-108,72	1883,4	163,70	152,24	-0,01272	16,87	15,53	1883,4	-6,613	0,4209	23,35	1883,4	39,94	2,446	-1000000	315,94	
1883,6	-108,79	1883,6	163,69	152,25	-0,01285	16,87	15,54	1883,6	-6,614	0,4132	23,35	1883,6	39,95	2,444	-1000000	315,94	
1883,8	-108,90	1883,8	163,67	152,25	-0,01284	16,86	15,53	1883,8	-6,614	0,4252	23,35	1883,8	39,97	2,445	-1000000	315,92	
1884,0	-109,27	1884,0	163,66	152,28	-0,01269	16,88	15,54	1884,0	-6,615	0,4190	23,34	1884,0	39,96	2,449	-1000000	315,94	
1884,2	-108,70	1884,2	163,65	152,30	-0,01274	16,83	15,54	1884,2	-6,613	0,4107	23,35	1884,2	39,94	2,450	-1000000	315,95	
1884,4	-109,34	1884,4	163,64	152,31	-0,01277	16,87	15,53	1884,4	-6,616	0,4151	23,35	1884,4	39,93	2,449	-1000000	315,96	
1884,6	-108,82	1884,6	163,64	152,31	-0,01269	16,88	15,53	1884,6	-6,612	0,4109	23,36	1884,6	39,94	2,450	-1000000	315,95	
1884,8	-109,37	1884,8	163,64	152,31	-0,01276	16,85	15,53	1884,8	-6,614	0,4179	23,36	1884,8	39,95	2,451	-1000000	315,95	
1885,0	-109,35	1885,0	163,65	152,29	-0,01282	16,87	15,53	1885,0	-6,606	0,4080	23,35	1885,0	39,96	2,453	-1000000	315,93	
1885,2	-109,35	1885,2	163,66	152,28	-0,01274	16,88	15,52	1885,2	-6,613	0,4035	23,47	1885,2	39,97	2,451	-1000000	315,93	
1885,4	-109,46	1885,4	163,67	152,26	-0,01275	16,89	15,52	1885,4	-6,614	0,4031	23,35	1885,4	39,98	2,450	-1000000	315,93	
1885,6	-109,67	1885,6	163,69	152,25	-0,01290	16,88	15,52	1885,6	-6,614	0,3825	23,35	1885,6	39,98	2,450	-1000000	315,93	
1885,8	-109,75	1885,8	163,68	152,23	-0,01275	16,87	15,52	1885,8	-6,611	0,4103	23,35	1885,8	39,96	2,450	-1000000	315,92	
1886,0	-109,72	1886,0	163,67	152,25	-0,01273	16,89	15,53	1886,0	-6,616	0,4115	23,35	1886,0	39,96	2,450	-1000000	315,92	
1886,2	-109,48	1886,2	163,67	152,25	-0,01281	16,86	15,52	1886,2	-6,606	0,4211	23,35	1886,2	39,96	2,449	-1000000	315,93	
1886,4	-109,90	1886,4	163,67	152,27	-0,01277	16,89	15,51	1886,4	-6,605	0,4073	23,36	1886,4	39,95	2,450	-1000000	315,94	
1886,6	-109,82	1886,6	163,64	152,29	-0,01281	16,88	15,51	1886,6	-6,608	0,4091	23,35	1886,6	39,96	2,450	-1000000	315,94	
1886,8	-110,17	1886,8	163,65	152,29	-0,01282	16,89	15,50	1886,8	-6,608	0,4132	23,35	1886,8	39,96	2,448	-1000000	315,94	
1887,0	-109,99	1887,0	163,64	152,30	-0,01278	16,89	15,50	1887,0	-6,617	0,4184	23,35	1887,0	39,95	2,447	-1000000	315,95	
1887,2	-109,71	1887,2	163,63	152,30	-0,01285	16,89	15,50	1887,2	-6,605	0,4095	23,49	1887,2	39,94	2,447	-1000000	315,93	
1887,4	-110,16	1887,4	163,64	152,30	-0,01279	16,89	15,50	1887,4	-6,613	0,3996	23,35	1887,4	39,94	2,447	-1000000	315,93	
1887,6	-110,61	1887,6	163,65	152,28	-0,01274	16,90	15,48	1887,6	-6,608	0,4106	23,43	1887,6	39,95	2,448	-1000000	315,93	
1887,8	-110,49	1887,8	163,67	152,26	-0,01277	16,90	15,48	1887,8	-6,610	0,4019	23,36	1887,8	39,96	2,450	-1000000	315,93	
1888,0	-110,99	1888,0	163,67	152,25	-0,01275	16,90	15,50	1888,0	-6,607	0,4026	23,35	1888,0	39,97	2,451	-1000000	315,92	
1888,2	-110,54	1888,2	163,67	152,24	-0,01279	16,93	15,50	1888,2	-6,611	0,4050	23,49	1888,2	39,96	2,447	-1000000	315,90	
1888,4	-110,31	1888,4	163,67	152,23	-0,01285	16,93	15,50	1888,4	-6,603	0,4135	23,35	1888,4	39,95	2,445	-1000000	315,91	
1888,6	-110,63	1888,6	163,67	152,24	-0,01283	16,95	15,50	1888,6	-6,600	0,4128	23,35	1888,6	39,96	2,448	-1000000	315,91	
1888,8	-110,68	1888,8	163,65	152,25	-0,01271	16,93	15,49	1888,8	-6,604	0,4141	23,36	1888,8	39,96	2,448	-1000000	315,90	
1889,0	-111,17	1889,0	163,65	152,27	-0,01281	16,96	15,47	1889,0	-6,609	0,4131	23,35	1889,0	39,94	2,447	-1000000	315,92	
1889,2	-110,79	1889,2	163,60	152,28	-0,01282	16,95	15,46	1889,2	-6,596	0,4078	23,35	1889,2	39,96	2,448	-1000000	315,88	
1889,4	-111,04	1889,4	163,59	152,30	-0,01283	16,96	15,44	1889,4	-6,605	0,2820	23,38	1889,4	39,97	2,449	-1000000	315,89	
1889,6	-110,95	1889,6	163,63	152,30	-0,01280	16,96	15,43	1889,6	-6,609	0,4169	23,35	1889,6	39,97	2,451	-1000000	315,93	
1889,8	-111,45	1889,8	163,62	152,29	-0,01287	16,96	15,42	1889,8	-6,607	0,4083	23,46	1889,8	39,95	2,454	-1000000	315,92	
1890,0	-111,57	1890,0	163,64	152,28	-0,01279	16,98	15,41	1890,0	-6,608	0,4111	23,35	1890,0	39,96	2,457	-1000000	315,92	
1890,2	-111,25	1890,2	163,65	152,27	-0,01273	16,99	15,42	1890,2	-6,608	0,4098	23,35	1890,2	39,97	2,457	-1000000	315,93	
1890,4	-111,85	1890,4	163,65	152,26	-0,01274	16,98	15,41	1890,4	-6,609	0,4178	23,43	1890,4	39,97	2,454	-1000000	315,91	
1890,6	-111,74	1890,6	163,66	152,24	-0,01269	17,01	15,44	1890,6	-6,610	0,4118	23,49	1890,6	39,96	2,454	-1000000	315,90	
1890,8	-111,97	1890,8	163,67	152,24	-0,01272	17,01	15,41	1890,8	-6,610	0,4172	23,35	1890,8	39,98	2,455	-1000000	315,90	
1891,0	-111,59	1891,0	163,64	152,25	-0,01280	17,02	15,42	1891,0	-6,599	0,4110	23,35	1891,0	39,99	2,455	-1000000	315,89	
1891,2	-111,99	1891,2	163,65	152,27	-0,01277	17,01	15,41	1891,2	-6,609	0,4041	23,35	1891,2	39,98	2,453	-1000000	315,91	
1891,4	-111,97	1891,4	163,64	152,27	-0,01279	17,03	15,39	1891,4	-6,607	0,3589	23,35	1891,4	39,98	2,451	-1000000	315,91	
1891,6	-111,95	1891,6	163,62	152,30	-0,01271	17,01	15,42	1891,6	-6,611	0,3662	23,35	1891,6	39,99	2,451	-1000000	315,93	
1891,8	-112,13	1891,8	163,62	152,31	-0,01281	17,03	15,40	1891,8	-6,610	0,4024	23,35	1891,8	39,99	2,451	-1000000	315,92	
1892,0	-111,81	1892,0	163,61	152,32	-0,01278	17,03	15,41	1892,0	-6,612	0,4041	23,43	1892,0	40,00	2,452	-1000000	315,93	
1892,2	-112,26	1892,2	163,61	152,31	-0,01274	17,02	15,39	1892,2	-6,612	0,4039	23,35	1892,2	40,00	2,453	-1000000	315,92	
1892,4	-112,07	1892,4	163,61	152,32	-0,01270	17,03	15,39	1892,4	-6,605	0,4086	23,35	1892,4	39,99	2,454	-1000000	315,93	
1892,6	-111,76	1892,6	163,61	152,30	-0,01283	17,03	15,40	1892,6	-6,608	0,4052	23,35	1892,6	39,99	2,456	-1000000	315,90	
1892,8	-112,06	1892,8	163,63	152,29	-0,01275	17,03	15,39	1892,8	-6,605	0,4024	23,35	1892,8	40,01	2,456	-1000000	315,92	
1893,0	-112,14	1893,0	163,63	152,27	-0,01281	17,03	15,40	1893,0	-6,606	0,4022	23,35	1893,0	40,03	2,457	-1000000	315,90	
1893,2	-112,34	1893,2	163,64	152,26	-0,01274	17,05	15,39	1893,2	-6,607	0,3994	23,40	1893,2	40,04	2,460	-1000000	315,90	
1893,4	-112,41	1893,4	163,65	152,25	-0,01283	17,07	15,39	1893,4	-6,615	0,4077	23,35	1893,4	40,05	2,462	-1000000	315,90	
1893,6	-112,50	1893,6	163,64	152,27	-0,01275	17,07	15,38	1893,6	-6,614	0,4197	23,34	1893,6	40,04	2,460	-1000000	315,91	
1893,8	-112,09	1893,8	163,64	152,26	-0,01273	17,08	15,37	1893,8	-6,612	0,4070	23,36	1893,8	40,04	2,458	-1000000	315,91	
1894,0	-112,38	1894,0	163,63	152,29	-0,01286	17,09	15,36	1894,0	-6,611	0,4027	23,34	1894,0	40,03	2,458	-1000000	315,91	
1894,2	-112,43	1894,2	163,62	152,30	-0,01271	17,07	15,36	1894,2	-6,609	0,3976	23,35	1894,2	40,01	2,456	-1000000	315,92	
1894,4	-112,41	1894,4	163,61	152,31	-0,01277	17,07	15,36	1894,4	-6,612	0,4064	23,36	1894,4	39,99	2,455	-1000000	315,92	
1894,6	-112,35	1894,6	163,60	152,33	-0,01280	17,05	15,36	1894,6	-6,607	0,4036	23,49	1894,6	39,98	2,452	-1000000	315,93	
1894,8	-112,52	1894,8	163,61	152,31	-0,01289	17,07	15,37	1894,8	-6,599	0,3991	23,35	1894,8	39,99	2,450	-1000000	315,92	
1895,0	-112,45	1895,0	163,62	152,29	-0,01280	17,06	15,36	1895,0	-6,608	0,3984	23,37	1895,0	40,00	2,451	-1000000	315,91	
1895,2	-112,78	1895,2	163,61	152,30	-0,01282	17,07	15,36	1895,2	-6,609	0,4017	23,49	1895,2	39,98	2,452	-1000000	315,91	
1895,4	-112,73	1895,4	163,61	152,28	-0,01286	17,07	15,34	1895,4	-6,611	0,3966	23,42	1895,4	39,98	2,453	-1000000	315,90	
1895,6	-112,63	1895,6	163,62	152,27	-0,01277	17,07	15,34	1895,6	-6,615	0,4001	23,40	1895,6	39,96	2,453	-1000000	315,89	
1895,8	-112,54	1895,8	163,63	152,26	-0,01277	17,06	15,34	1895,8	-6,614	0,3457	23,34	1895,8	39,96	2,455	-1000000	315,89	
1896,0	-112,36	1896,0	163,63	152,26	-0,01275	17,05	15,33	1896,0	-6,607	0,4013	23,35	1896,0	39,99	2,457	-1000000	315,89	
1896,2	-112,75	1896,2	163,64	152,26	-0,01277	17,06	15,32	1896,2	-6,610	0,4045	23,50	1896,2	39,99	2,453	-1000000	315,89	
1896,4	-112,81	1896,4	163,63	152,27	-0,01274	17,06	15,30	1896,4	-6,611	0,3988	23,35	1896,4	40,00	2,450	-1000000	315,90	
1896,6	-112,98	1896,6	163,62	152,28	-0,01275	17,06	15,31	1896,6	-6,605	0,4023	23,36	1896,6	40,00	2,452	-1000000	315,90	
1896,8	-113,00	1896,8	163,61	152,30	-0,01278	17,05	15,31	1896,8	-6,613	0,4072	23,35	1896,8	39,99	2,456	-1000000	315,91	
1897,0	-112,78	1897,0	163,60	152,30	-0,01276	17,05	15,28	1897,0	-6,614	0,4078	23,35	1897,0	39,98	2,455	-1000000	315,90	
1897,2	-112,70	1897,2	163,60	152,32	-0,01280	17,05	15,30	1897,2	-6,611	0,4030	23,35	1897,2	39,99	2,451	-1000000	315,92	
1897,4	-112,54	1897,4	163,59	152,31	-0,01289	17,08	15,30	1897,4	-6,612	0,4072	23,35	1897,4	39,99	2,451	-1000000	315,90	
1897,6	-113,00	1897,6	163,61	152,31	-0,01276	17,06	15,31	1897,6	-6,617	0,4070	23,35	1897,6	39,97	2,453	-1000000	315,92	
1897,8	-112,96	1897,8	163,61	152,29	-0,01273	17,08	15,30	1897,8	-6,609	0,4018	23,35	1897,8	39,96	2,456	-1000000	315,90	
1898,0	-112,66	1898,0	163,61	152,28	-0,01270	17,07	15,29	1898,0	-6,606	0,4189	23,36	1898,0	39,98	2,458	-1000000	315,89	
1898,2	-113,01	1898,2	163,62	152,26	-0,01276	17,06	15,30	1898,2	-6,617	0,4111	23,35	1898,2	39,98	2,458	-1000000	315,88	
1898,4	-113,00	1898,4	163,63	152,25	-0,01275	17,04	15,30	1898,4	-6,611	0,4080	23,47	1898,4	39,97	2,457	-1000000	315,89	
1898,6	-112,72	1898,6	163,63	152,26	-0,01274	17,06	15,30	1898,6	-6,607	0,4065	23,35	1898,6	39,96	2,453	-1000000	315,89	
1898,8	-112,70	1898,8	163,62	152,25	-0,01281	17,05	15,29	1898,8	-6,613	0,4068	23,35	1898,8	39,97	2,446	-1000000	315,87	
1899,0	-113,09	1899,0	163,62	152,27	-0,01280	17,04	15,28	1899,0	-6,609	0,4115	23,35	1899,0	39,99	2,447	-1000000	315,88	
1899,2	-113,10	1899,2	163,61	152,28	-0,01287	17,05	15,30	1899,2	-6,608	0,4096	23,36	1899,2	39,99	2,450	-1000000	315,89	
1899,4	-112,99	1899,4	163,61	152,31	-0,01269	17,05	15,30	1899,4	-6,615	0,4160	23,44	1899,4	39,98	2,450	-1000000	315,91	
1899,6	-112,77	1899,6	163,59	152,30	-0,01274	17,04	15,31	1899,6	-6,608	0,4053	23,36	1899,6	39,99	2,450	-1000000	315,89	
1899,8	-112,68	1899,8	163,58	152,31	-0,01275	17,03	15,29	1899,8	-6,614	0,4165	23,36	1899,8	39,98	2,454	-1000000	315,89	
1900,0	-113,54	1900,0	163,59	152,31	-0,01282	17,03	15,32	1900,0	-6,610	0,3947	23,35	1900,0	39,95	2,455	-1000000	315,91	
1900,2	-112,28	1900,2	163,60	152,30	-0,01275	17,03	15,31	1900,2	-6,609	0,4049	23,36	1900,2	39,92	2,454	-1000000	315,90	
1900,4	-112,81	1900,4	163,59	152,28	-0,01279	17,04	15,32	1900,4	-6,614	0,4110	23,36	1900,4	39,92	2,453	-1000000	315,87	
1900,6	-113,11	1900,6	163,61	152,28	-0,01278	17,03	15,31	1900,6	-6,607	0,4103	23,35	1900,6	39,93	2,452	-1000000	315,89	
1900,8	-112,91	1900,8	163,62	152,26	-0,01284	17,02	15,30	1900,8	-6,608	0,4153	23,36	1900,8	39,93	2,451	-1000000	315,87	
1901,0	-112,78	1901,0	163,62	152,25	-0,01282	17,01	15,30	1901,0	-6,616	0,4021	23,36	1901,0	39,94	2,452	-1000000	315,88	
1901,2	-112,80	1901,2	163,62	152,24	-0,01275	17,01	15,29	1901,2	-6,620	0,4088	23,35	1901,2	39,94	2,454	-1000000	315,86	
1901,4	-112,86	1901,4	163,62	152,25	-0,01282	17,01	15,30	1901,4	-6,618	0,4049	23,35	1901,4	39,95	2,453	-1000000	315,87	
1901,6	-113,17	1901,6	163,60	152,26	-0,01276	17,00	15,28	1901,6	-6,612	0,4104	23,45	1901,6	39,97	2,454	-1000000	315,86	
1901,8	-113,20	1901,8	163,59	152,29	-0,01282	16,99	15,27	1901,8	-6,614	0,4105	23,36	1901,8	39,97	2,454	-1000000	315,88	
1902,0	-113,02	1902,0	163,60	152,30	-0,01275	17,02	15,26	1902,0	-6,606	0,4117	23,36	1902,0	39,98	2,452	-1000000	315,89	
1902,2	-112,57	1902,2	163,60	152,31	-0,01287	17,01	15,24	1902,2	-6,611	0,4046	23,36	1902,2	39,99	2,451	-1000000	315,91	
1902,4	-112,80	1902,4	163,57	152,31	-0,01273	16,99	15,23	1902,4	-6,609	0,4081	23,35	1902,4	39,99	2,450	-1000000	315,89	
1902,6	-112,67	1902,6	163,58	152,30	-0,01288	16,97	15,20	1902,6	-6,610	0,4062	23,35	1902,6	39,98	2,451	-1000000	315,89	
1902,8	-112,92	1902,8	163,60	152,29	-0,01271	16,96	15,18	1902,8	-6,612	0,4081	23,44	1902,8	39,98	2,451	-1000000	315,89	
1903,0	-112,95	1903,0	163,60	152,28	-0,01278	16,97	15,20	1903,0	-6,612	0,4077	23,35	1903,0	39,98	2,448	-1000000	315,88	
1903,2	-113,15	1903,2	163,61	152,27	-0,01270	16,98	15,18	1903,2	-6,602	0,4097	23,36	1903,2	39,98	2,447	-1000000	315,88	
1903,4	-112,88	1903,4	163,62	152,25	-0,01278	16,96	15,18	1903,4	-6,605	0,4084	23,35	1903,4	39,97	2,451	-1000000	315,87	
1903,6	-112,63	1903,6	163,62	152,24	-0,01289	16,98	15,16	1903,6	-6,610	0,4222	23,35	1903,6	39,97	2,453	-1000000	315,86	
1903,8	-112,80	1903,8	163,62	152,24	-0,01280	16,98	15,15	1903,8	-6,606	0,4034	23,38	1903,8	39,96	2,453	-1000000	315,86	
1904,0	-112,97	1904,0	163,61	152,25	-0,01284	16,95	15,13	1904,0	-6,616	0,4065	23,35	1904,0	39,96	2,452	-1000000	315,86	
1904,2	-112,70	1904,2	163,60	152,27	-0,01283	16,93	15,12	1904,2	-6,609	0,4064	23,35	1904,2	39,96	2,453	-1000000	315,87	
1904,4	-112,65	1904,4	163,58	152,28	-0,01278	16,93	15,10	1904,4	-6,612	0,4141	23,35	1904,4	39,96	2,454	-1000000	315,86	
1904,6	-112,73	1904,6	163,57	152,30	-0,01283	16,94	15,10	1904,6	-6,613	0,4094	23,35	1904,6	39,96	2,455	-1000000	315,87	
1904,8	-112,31	1904,8	163,58	152,30	-0,01292	16,93	15,10	1904,8	-6,612	0,4065	23,34	1904,8	39,98	2,455	-1000000	315,88	
1905,0	-112,75	1905,0	163,57	152,31	-0,01287	16,93	15,08	1905,0	-6,614	0,4067	23,35	1905,0	39,98	2,452	-1000000	315,88	
1905,2	-112,50	1905,2	163,57	152,31	-0,01272	16,93	15,08	1905,2	-6,606	0,4063	23,35	1905,2	39,96	2,445	-1000000	315,88	
1905,4	-112,75	1905,4	163,57	152,30	-0,01278	16,91	15,06	1905,4	-6,610	0,4149	23,35	1905,4	39,96	2,440	-1000000	315,87	
1905,6	-112,40	1905,6	163,59	152,27	-0,01291	16,92	15,06	1905,6	-6,609	0,4198	23,36	1905,6	39,97	2,444	-1000000	315,86	
1905,8	-112,54	1905,8	163,59	152,27	-0,01289	16,90	15,05	1905,8	-6,611	0,4140	23,35	1905,8	39,96	2,448	-1000000	315,86	
1906,0	-112,62	1906,0	163,59	152,26	-0,01294	16,91	15,03	1906,0	-6,614	0,4171	23,36	1906,0	39,96	2,449	-1000000	315,85	
1906,2	-112,23	1906,2	163,61	152,25	-0,01284	16,91	15,04	1906,2	-6,612	0,4098	23,36	1906,2	39,98	2,449	-1000000	315,85	
1906,4	-112,48	1906,4	163,61	152,25	-0,01283	16,90	15,03	1906,4	-6,614	0,4172	23,37	1906,4	40,00	2,453	-1000000	315,86	
1906,6	-112,63	1906,6	163,60	152,27	-0,01282	16,85	15,01	1906,6	-6,613	0,4185	23,39	1906,6	40,00	2,457	-1000000	315,87	
1906,8	-112,42	1906,8	163,58	152,27	-0,01287	16,89	15,01	1906,8	-6,611	0,4274	23,35	1906,8	39,98	2,457	-1000000	315,86	
1907,0	-112,28	1907,0	163,58	152,29	-0,01292	16,87	14,99	1907,0	-6,607	0,4144	23,35	1907,0	39,98	2,456	-1000000	315,87	
1907,2	-112,43	1907,2	163,57	152,31	-0,01278	16,86	14,97	1907,2	-6,616	0,4221	23,36	1907,2	39,99	2,457	-1000000	315,88	
1907,4	-112,71	1907,4	163,56	152,30	-0,01283	16,88	14,96	1907,4	-6,614	0,4071	23,35	1907,4	39,98	2,459	-1000000	315,86	
1907,6	-112,01	1907,6	163,57	152,31	-0,01285	16,86	14,94	1907,6	-6,616	0,4122	23,34	1907,6	39,98	2,459	-1000000	315,87	
1907,8	-112,25	1907,8	163,59	152,31	-0,01277	16,88	14,92	1907,8	-6,618	0,4084	23,35	1907,8	39,97	2,455	-1000000	315,90	
1908,0	-112,26	1908,0	163,58	152,30	-0,01274	16,86	14,92	1908,0	-6,617	0,4099	23,34	1908,0	39,97	2,452	-1000000	315,88	
1908,2	-112,05	1908,2	163,58	152,28	-0,01276	16,86	14,93	1908,2	-6,619	0,4091	23,34	1908,2	39,95	2,451	-1000000	315,86	
1908,4	-111,58	1908,4	163,59	152,27	-0,01281	16,86	14,90	1908,4	-6,618	0,4005	23,34	1908,4	39,96	2,450	-1000000	315,86	
1908,6	-111,86	1908,6	163,60	152,26	-0,01279	16,86	14,92	1908,6	-6,614	0,4044	23,35	1908,6	39,98	2,452	-1000000	315,86	
1908,8	-111,71	1908,8	163,60	152,25	-0,01292	16,85	14,91	1908,8	-6,614	0,4037	23,35	1908,8	39,98	2,454	-1000000	315,85	
1909,0	-112,06	1909,0	163,60	152,25	-0,01292	16,84	14,91	1909,0	-6,620	0,4099	23,35	1909,0	39,98	2,453	-1000000	315,84	
1909,2	-112,33	1909,2	163,59	152,26	-0,01290	16,85	14,90	1909,2	-6,615	0,4050	23,35	1909,2	39,98	2,450	-1000000	315,85	
1909,4	-111,59	1909,4	163,57	152,29	-0,01289	16,83	14,89	1909,4	-6,610	0,4077	23,35	1909,4	39,97	2,450	-1000000	315,86	
1909,6	-112,10	1909,6	163,56	152,31	-0,01276	16,84	14,87	1909,6	-6,615	0,4128	23,35	1909,6	39,99	2,453	-1000000	315,87	
1909,8	-112,06	1909,8	163,55	152,33	-0,01289	16,84	14,87	1909,8	-6,610	0,4079	23,35	1909,8	40,01	2,453	-1000000	315,88	
1910,0	-111,81	1910,0	163,55	152,31	-0,01291	16,84	14,86	1910,0	-6,611	0,4124	23,35	1910,0	40,01	2,450	-1000000	315,86	
1910,2	-111,78	1910,2	163,55	152,32	-0,01280	16,82	14,85	1910,2	-6,618	0,4142	23,35	1910,2	40,01	2,449	-1000000	315,87	
1910,4	-111,82	1910,4	163,56	152,31	-0,01278	16,83	14,85	1910,4	-6,616	0,4066	23,35	1910,4	40,00	2,453	-1000000	315,87	
1910,6	-112,10	1910,6	163,57	152,29	-0,01280	16,83	14,85	1910,6	-6,616	0,4084	23,35	1910,6	40,01	2,454	-1000000	315,87	
1910,8	-111,83	1910,8	163,58	152,29	-0,01281	16,80	14,84	1910,8	-6,614	0,4058	23,35	1910,8	40,03	2,455	-1000000	315,87	
1911,0	-112,20	1911,0	163,59	152,28	-0,01291	16,81	14,84	1911,0	-6,617	0,4108	23,36	1911,0	40,03	2,455	-1000000	315,87	
1911,2	-112,16	1911,2	163,60	152,26	-0,01288	16,80	14,84	1911,2	-6,617	0,4098	23,35	1911,2	40,00	2,456	-1000000	315,86	
1911,4	-112,26	1911,4	163,59	152,26	-0,01287	16,81	14,83	1911,4	-6,625	0,4137	23,35	1911,4	40,01	2,456	-1000000	315,84	
1911,6	-112,09	1911,6	163,59	152,26	-0,01288	16,80	14,84	1911,6	-6,617	0,4045	23,35	1911,6	40,03	2,454	-1000000	315,85	
1911,8	-112,07	1911,8	163,58	152,28	-0,01285	16,79	14,84	1911,8	-6,612	0,4058	23,35	1911,8	40,02	2,450	-1000000	315,86	
1912,0	-111,78	1912,0	163,56	152,30	-0,01282	16,79	14,84	1912,0	-6,610	0,4070	23,35	1912,0	40,02	2,447	-1000000	315,86	
1912,2	-111,93	1912,2	163,56	152,31	-0,01295	16,78	14,84	1912,2	-6,615	0,4155	23,34	1912,2	40,01	2,449	-1000000	315,87	
1912,4	-112,17	1912,4	163,55	152,32	-0,01284	16,81	14,84	1912,4	-6,614	0,4161	23,35	1912,4	40,00	2,450	-1000000	315,86	
