run_id,win_start_idx,label,u_min,u_max,dms_range,raw_invalid_ratio,raw_outlier_ratio,removed_ratio,flatline_loadaware,struct_channels_for_u_max,all_nan_struct
MD_2025_05_06_10_43_20,14640,Sensor Fault,6.227,6.3294,5.46,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14660,Sensor Fault,6.227,6.3294,4.6400003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14680,Sensor Fault,6.227,6.3294,4.59,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14700,Sensor Fault,6.227,6.3278,3.4800005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14720,Sensor Fault,6.227,6.3278,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14740,Sensor Fault,6.227,6.3278,4.5700006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14760,Sensor Fault,6.227,6.3278,4.5700006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14780,Sensor Fault,6.227,6.3284,4.3999996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14800,Sensor Fault,6.2426,6.3284,4.550001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14820,Sensor Fault,6.2426,6.3284,4.550001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14840,Sensor Fault,6.2426,6.3284,4.3199997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14860,Sensor Fault,6.2674,6.3284,3.8500004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14880,Sensor Fault,6.2858,6.3284,3.7699995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14900,Sensor Fault,6.2858,6.3284,2.9499998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14920,Sensor Fault,6.2858,6.3284,3.1599998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14940,Sensor Fault,6.1828,6.3284,2.87,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14960,Sensor Fault,6.1796002,6.3284,3.87,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,14980,Sensor Fault,6.0412,6.3252,4.33,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15000,Sensor Fault,5.9054,6.3252,4.6710005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15020,Sensor Fault,5.9046,6.3252,6.4470005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15040,Sensor Fault,5.7646003,6.3252,6.9830003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15060,Sensor Fault,5.6244,6.3252,6.4300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15080,Sensor Fault,5.6236,6.3252,6.32,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15100,Sensor Fault,5.4906,6.3252,5.9500003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15120,Sensor Fault,5.4648,6.3252,5.9500003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15140,Sensor Fault,5.216,6.184,5.78,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15160,Sensor Fault,5.1238,6.1832,4.7400002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15180,Sensor Fault,5.0194,6.0432,4.18,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15200,Sensor Fault,4.8974,5.9151998,3.2400002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15220,Sensor Fault,4.6628,5.8766,3.2400002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15240,Sensor Fault,4.5302,5.764,3.875,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15260,Sensor Fault,4.2594,5.6342,4.489,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15280,Sensor Fault,4.1703997,5.6342,5.1410003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15300,Sensor Fault,4.1156,5.4922,5.673,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15320,Sensor Fault,3.9764,5.4376,6.401,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15340,Sensor Fault,3.8568,5.2172003,7.255,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15360,Sensor Fault,3.839,5.1,6.995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15380,Sensor Fault,3.7052,5.0184,6.615,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15400,Sensor Fault,3.587,4.87,6.975,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15420,Sensor Fault,3.5584,4.671,5.6729994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15440,Sensor Fault,3.5354,4.5288,6.7130003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15460,Sensor Fault,3.4224,4.2614,5.673,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15480,Sensor Fault,3.2656,4.1438,5.9467,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15500,Sensor Fault,3.156,4.1162,6.8725,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15520,Sensor Fault,3.0174,3.9826,6.788,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15540,Sensor Fault,2.8768,3.8444,6.776,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15560,Sensor Fault,2.7966,3.811,7.383,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15580,Sensor Fault,2.7364,3.7078,7.087,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15600,Sensor Fault,2.6526,3.5662,8.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15620,Sensor Fault,2.6011999,3.5662,8.623,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15640,Sensor Fault,2.4646,3.535,9.656,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15660,Sensor Fault,2.458,3.4276001,9.195,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15680,Sensor Fault,2.3244,3.24,8.948,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15700,Sensor Fault,2.3236,3.135,8.833301,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15720,Sensor Fault,2.2734,3.0214,8.8071,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15740,Sensor Fault,2.2124,2.8842,8.9242,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15760,Sensor Fault,2.1846,2.769,8.0523,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15780,Sensor Fault,2.0988,2.7398,6.752,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15800,Sensor Fault,2.0498,2.63,5.6280003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15820,Sensor Fault,1.9086,2.6054,4.59,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15840,Sensor Fault,1.8628,2.4658,4.926,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15860,Sensor Fault,1.5746,2.4602,5.344,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15880,Sensor Fault,1.3218,2.3538,5.344,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15900,Sensor Fault,1.0902,2.3298,5.344,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15920,Sensor Fault,0.9568,2.3028,5.972,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15940,Sensor Fault,0.93424,2.206,7.208,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15960,Sensor Fault,0.68340003,2.1946,8.778,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,15980,Sensor Fault,0.5427,2.073,9.877999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16000,Sensor Fault,0.53814,2.0582,10.668,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16020,Sensor Fault,0.40214,1.9218,10.668,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16040,Sensor Fault,0.40214,1.8916,10.668,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16060,Sensor Fault,0.40214,1.548,9.4470005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16080,Sensor Fault,0.40214,1.2952,7.9230003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16100,Sensor Fault,0.40214,1.0912,6.7320004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16120,Sensor Fault,0.40214,0.96586,5.998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16140,Sensor Fault,0.40214,0.90918,4.3360004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16160,Sensor Fault,0.39866,0.68130004,3.1900005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16180,Sensor Fault,0.26836,0.54526,3.1900005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16200,Sensor Fault,0.26836,0.54526,3.08,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16220,Sensor Fault,0.26836,0.4368,3.4399996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16240,Sensor Fault,0.26836,0.4368,3.4399996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16260,Sensor Fault,0.26836,0.41402,3.4399996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16280,Sensor Fault,0.26836,0.41402,3.87,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16300,Sensor Fault,0.26768,0.41402,4.2199993,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16320,Sensor Fault,0.26768,0.41402,4.2199993,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16340,Sensor Fault,0.2664,0.41402,4.2199993,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16360,Sensor Fault,0.2664,0.38362,4.2699995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16380,Sensor Fault,0.2662,0.38362,4.2699995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16400,Sensor Fault,0.26264,0.28222,4.2699995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16420,Sensor Fault,0.26264,0.28222,3.92,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_10_43_20,16440,Sensor Fault,0.21847999,0.27752,2.88,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_12_05_10,0,Normal,-0.00028599994,0.28072,6.0509996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,20,Normal,-0.00025399996,0.3696,8.052,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,40,Normal,0.046216,0.41274,9.677,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,60,Normal,0.077277996,0.57098,10.455999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,80,Normal,0.12874,0.82814,11.528999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,100,Normal,0.12874,1.2416,12.0687,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,120,Normal,0.13148,1.3762,13.7833,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,140,Normal,0.1376,1.5086,14.1861,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,160,Normal,0.1383,1.6458,13.385,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,180,Normal,0.23056,1.6514,12.827999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,200,Normal,0.27962,1.7875999,11.157001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,220,Normal,0.35084,1.9618,9.237,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,240,Normal,0.41768,2.0634,7.7230005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,260,Normal,0.57666,2.1934,7.26,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,280,Normal,0.82914,2.1934,6.1970005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,300,Normal,1.2334,2.328,4.3900003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,320,Normal,1.374,2.4046,2.4900007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,340,Normal,1.5026,2.4688,2.63,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,360,Normal,1.6436,2.5734,2.6900005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,380,Normal,1.6516,2.7008,3.04,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,400,Normal,1.7853999,2.8704,3.2700005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,420,Normal,1.964,3.0482,3.1999998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,440,Normal,2.0578,3.433,3.1999998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,460,Normal,2.1848,3.7233999,3.04,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,480,Normal,2.19,3.9805999,4.33,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,500,Normal,2.3282,4.3877997,5.5300007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,520,Normal,2.4194,4.7692,7.300001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,540,Normal,2.4596,5.226,9.110001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,560,Normal,2.5996,5.5038,11.030001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,580,Normal,2.7146,5.632,12.050001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,600,Normal,2.8784,5.866,12.33,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,620,Normal,3.0748,6.002,11.92,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,640,Normal,3.431,6.05,11.21,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,660,Normal,3.7476,6.0523996,10.059999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,680,Normal,4.0068,6.0523996,8.02,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,700,Normal,4.3916,6.0523996,7.1399994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,720,Normal,4.7962,6.0532,5.2700005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,740,Normal,5.2512,6.0532002,4.129999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,760,Normal,5.489,6.0568,4.58,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,780,Normal,5.6308,6.0568,5.1499996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,800,Normal,5.879,6.0568,5.2300014,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,820,Normal,6.002,6.0568,5.620001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,840,Normal,6.0422,6.0568,5.380001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,860,Normal,6.027,6.0568,5.6900005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,880,Normal,5.947,6.0568,4.8900013,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,900,Normal,5.947,6.0615997,4.3099995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,920,Normal,5.947,6.0615997,3.9400005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,940,Normal,5.947,6.0615997,3.4500008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,960,Normal,5.947,6.0615997,3.0500011,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,980,Normal,5.947,6.0615997,2.6400013,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1000,Normal,5.947,6.0615997,2.08,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1020,Normal,5.947,6.0615997,2.040001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1040,Normal,5.947,6.0615997,2.040001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1060,Normal,5.947,6.0615997,2.040001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1080,Normal,6.005,6.0615997,1.9200001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1100,Normal,6.0318,6.0706,2.3000011,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1120,Normal,6.0318,6.0706,2.67,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1140,Normal,6.0428,6.0706,2.67,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1160,Normal,6.0099998,6.0706,2.67,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1180,Normal,6.0099998,6.0706,2.67,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1200,Normal,6.0099998,6.0706,2.67,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1220,Normal,6.0099998,6.0706,2.6499996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1240,Normal,6.0099998,6.0706,2.2399998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1260,Normal,6.0099998,6.0706,2.1899986,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1280,Normal,6.0099998,6.0706,2.539999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1300,Normal,6.0099998,6.0546002,2.8799992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1320,Normal,6.0099998,6.0546002,3.5699997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1340,Normal,6.0099998,6.0546002,4.09,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1360,Normal,6.037,6.0546002,4.5,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1380,Normal,6.037,6.0546002,4.5,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1400,Normal,6.037,6.0546002,5.49,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1420,Normal,6.037,6.0546002,5.379999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1440,Normal,6.037,6.0546002,4.4799995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1460,Normal,6.0364,6.0496,4.049999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1480,Normal,6.0364,6.0496,3.7199993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1500,Normal,6.0364,6.0496,3.6299992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1520,Normal,6.0336,6.0488,3.0699997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1540,Normal,6.0336,6.0488,2.5300007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1560,Normal,6.0336,6.0488,2.2299995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1580,Normal,6.0336,6.0488,2.1299992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1600,Normal,6.0336,6.0488,1.8500004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1620,Normal,6.0336,6.0488,1.8500004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1640,Normal,6.0336,6.0488,2.08,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1660,Normal,6.031,6.0488,2.2800007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1680,Normal,6.031,6.0486,2.2800007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1700,Normal,6.031,6.056,2.2800007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1720,Normal,6.031,6.1812,2.2800007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1740,Normal,6.031,6.1826,2.7000008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1760,Normal,6.031,6.1832,2.7000008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1780,Normal,6.031,6.1832,3.1900005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1800,Normal,6.031,6.1832,4.2800007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1820,Normal,6.031,6.1832,4.42,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1840,Normal,6.031,6.184,4.620001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1860,Normal,6.0358,6.184,4.620001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1880,Normal,6.0406,6.2504,4.620001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1900,Normal,6.0406,6.3248,4.620001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1920,Normal,6.1686,6.3298,4.620001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1940,Normal,6.1686,6.4564,4.2800007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1960,Normal,6.1686,6.588,3.0,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,1980,Normal,6.1686,6.7314,2.1800003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2000,Normal,6.1686,6.734,2.1800003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2020,Normal,6.1724,6.9054,2.1800003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2040,Normal,6.1724,7.065,1.8899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2060,Normal,6.1724,7.17,2.17,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2080,Normal,6.2598,7.2868,2.2000008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2100,Normal,6.3203998,7.4184,2.1000004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2120,Normal,6.3526,7.5526,2.4099998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2140,Normal,6.4472,7.6940002,2.9400005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2160,Normal,6.5842,7.8362,3.9300003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2180,Normal,6.7306,7.9760003,4.6499996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2200,Normal,6.7306,8.1068,5.210001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2220,Normal,6.934,8.2397995,5.9799995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2240,Normal,7.0952,8.4928,7.8100014,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2260,Normal,7.1986,8.548201,9.59,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2280,Normal,7.2824,8.6782,11.439999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2300,Normal,7.4154,8.9246,12.799999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2320,Normal,7.5522,9.064,13.700001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2340,Normal,7.6904,9.232,14.74,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2360,Normal,7.864,9.5504,15.799999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2380,Normal,7.9662,9.8432,16.02,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2400,Normal,8.103,10.088,16.059998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2420,Normal,8.2366,10.31,15.370001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2440,Normal,8.5138,10.452,14.139999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2460,Normal,8.5748005,10.452,13.189999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2480,Normal,8.7039995,10.588,12.529999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2500,Normal,8.9252,10.718,11.18,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2520,Normal,9.064,10.722,10.459999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2540,Normal,9.2324,10.856,8.619999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2560,Normal,9.5789995,10.988,7.8499985,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2580,Normal,9.8718,11.134,7.2299995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2600,Normal,10.114,11.134,7.0099983,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2620,Normal,10.31,11.274,7.390003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2640,Normal,10.446,11.292001,9.149998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2660,Normal,10.45,11.388,9.440002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2680,Normal,10.58,11.4,10.389999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_12_05_10,2700,Normal,10.714,11.42,11.920002,0.0,0.0,0.0,0,LWA_3,0
